gray_mean,gray_var,gray_maxP,gray_minP,gray_energy,gray_skewness,gray_kurtosis,gray_entropy,gray_Ca,wl_energy_x,wl_energy_y,wl_energy_z,wl_entropy_x,wl_entropy_y,wl_entropy_z,wl_SP_x,wl_SP_y,wl_SP_z,wl_SI_x,wl_SI_y,wl_SI_z,shape_volume,shape_area,shape_ball,shape_h10,shape_h11,shape_h12,shape_h13,shape_h14,shape_h15,shape_h16,shape_h20,shape_h21,shape_h22,shape_h23,shape_h24,shape_h25,shape_h26,shape_h30,shape_h31,shape_h32,shape_h33,shape_h34,shape_h35,shape_h36
0.006975,0.698166349,149,24,0.999844006,129.1565599,17596.60825,0.001626924,3.20E-05,-0.01584073,0.979900237,0.979900237,-0.01584073,-0.01584073,-0.01584073,98.99010628,0.989901063,0.989901063,39.5474,0.395474,0.395474,78,106.05,0.832472419,0.0004902,2.40E-07,0,0,0,0,0,0.00245098,3.84E-06,0,0,0,0,0,0.00196078,1.20E-06,5.30E-09,1.53E-09,4.20E-18,1.10E-12,1.17E-18
1.810211,309.0447291,221,21,0.978046016,9.900495755,100.8673151,0.159526818,0.009926,-0.189031485,0.956644751,0.956644751,-0.189031485,-0.189031485,-0.189031485,97.87986786,0.978798679,0.978798679,4835.8778,48.358778,48.358778,11039,6939.912,0.345475019,0.00103858,6.13E-07,3.29E-11,8.29E-12,1.25E-22,4.72E-15,5.54E-23,0.00079362,9.49E-08,1.29E-10,8.80E-12,2.58E-22,9.96E-16,-1.47E-22,0.00090697,2.92E-07,6.97E-11,5.83E-12,-1.17E-22,-3.01E-15,-6.23E-24
0.040222,3.584068191,160,26,0.998902305,54.30677287,3244.916443,0.010401662,0.000134,-0.02418449,0.978772497,0.978772497,-0.02418449,-0.02418449,-0.02418449,98.9356261,0.989356261,0.989356261,93.2558,0.932558,0.932558,549,619.332,0.523530716,0.00170661,2.04E-06,8.76E-10,6.16E-10,4.51E-19,8.70E-13,3.04E-20,0.00127451,6.16E-07,1.56E-10,8.68E-11,9.96E-21,5.35E-14,1.81E-21,0.00081175,2.35E-07,7.49E-11,6.20E-12,1.33E-22,2.64E-15,-1.52E-23
0.912588,141.3511991,197,45,0.987974806,13.26753159,180.6138754,0.092829278,0.005755,-0.108924587,0.967450841,0.967450841,-0.108924587,-0.108924587,-0.108924587,98.40525203,0.98405252,0.98405252,1620.0682,16.200682,16.200682,6031,3601.458,0.444902988,0.00071821,6.06E-08,5.65E-12,8.78E-13,-3.83E-25,-2.68E-17,-1.92E-24,0.00071785,3.07E-08,3.97E-11,3.42E-12,1.72E-23,1.13E-16,-3.59E-23,0.00065328,1.25E-08,7.05E-12,3.35E-15,-4.43E-28,-3.03E-19,2.62E-28
0.022074,1.448192739,162,31,0.999278133,58.72187336,3746.704356,0.006735516,2.00E-06,-0.02075652,0.979233668,0.979233668,-0.02075652,-0.02075652,-0.02075652,98.95810074,0.989581007,0.989581007,51.3974,0.513974,0.513974,361,400.162,0.612707337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.143243,19.54857244,193,41,0.997771255,32.40879533,1094.010245,0.020214591,0.000862,-0.033685752,0.977499634,0.977499634,-0.033685752,-0.033685752,-0.033685752,98.87279973,0.988727997,0.988727997,628.018,6.28018,6.28018,1115,1115.646,0.466094835,0.00174884,2.13E-06,3.13E-09,1.80E-09,4.24E-18,2.13E-12,-5.17E-19,0.00095258,2.03E-07,3.25E-10,4.39E-11,4.85E-21,1.93E-14,-2.00E-21,0.00089943,3.31E-07,9.08E-11,2.11E-11,9.08E-22,1.14E-14,-1.81E-22
0.179412,15.53414733,167,24,0.995642834,23.0731193,560.9415151,0.035997579,0.000345,-0.0495853,0.975364411,0.975364411,-0.0495853,-0.0495853,-0.0495853,98.77615754,0.987761575,0.987761575,285.1656,2.851656,2.851656,2181,1747.704,0.465357468,0.00066636,3.85E-08,7.35E-11,3.12E-12,4.03E-23,6.05E-16,-2.47E-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.114494,11.29249912,188,29,0.997497586,31.3355059,1043.164935,0.022148947,0.000444,-0.035089609,0.977318534,0.977318534,-0.035089609,-0.035089609,-0.035089609,98.86808739,0.988680874,0.988680874,244.4866,2.444866,2.444866,1252,1249.976,0.449419594,0.00628235,3.40E-05,2.38E-09,5.18E-10,4.06E-19,1.49E-12,-4.07E-19,0.00116422,5.74E-07,2.07E-10,6.72E-11,7.19E-21,2.32E-14,-3.32E-21,0.00217109,1.39E-07,7.27E-09,4.81E-10,-8.91E-19,-1.26E-13,1.23E-19
2.96417,542.9512602,217,45,0.968013411,7.805721766,62.35096813,0.207571261,0.015986,-0.252276499,0.947259119,0.947259119,-0.252276499,-0.252276499,-0.252276499,97.5014932,0.975014932,0.975014932,4850.793,48.50793,48.50793,16128,7369.768,0.41887456,0.00064209,1.01E-08,1.30E-13,8.31E-15,-5.76E-29,6.94E-19,2.67E-28,0.00064149,1.01E-08,1.49E-13,1.36E-14,4.49E-28,-2.04E-19,4.17E-28,0.00063676,1.95E-09,1.19E-11,1.28E-14,-4.59E-27,-4.89E-19,-1.94E-27
0.115265,7.01663298,170,14,0.995535078,27.53768947,914.2625843,0.036768261,8.40E-05,-0.051422372,0.97510061,0.97510061,-0.051422372,-0.051422372,-0.051422372,98.76341513,0.987634151,0.987634151,185.0046,1.850046,1.850046,2235,1812.748,0.456035209,0,0,0,0,0,0,0,0.06361656,0.00403795,0.00012567,0.00012509,1.57E-08,7.95E-06,2.79E-13,0.00073529,3.00E-07,0,0,0,0,0
0.024959,1.940140048,126,29,0.999298125,59.93394312,3796.73166,0.006693848,3.50E-05,-0.020656564,0.979251179,0.979251179,-0.020656564,-0.020656564,-0.020656564,98.95879302,0.98958793,0.98958793,60,0.6,0.6,351,388.85,0.618832953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.479796,83.2519758,199,42,0.994308392,19.37979693,382.1208536,0.044887266,0.002705,-0.058730816,0.973984742,0.973984742,-0.058730816,-0.058730816,-0.058730816,98.73780786,0.987378079,0.987378079,1141.0496,11.410496,11.410496,2850,2181.802,0.445552306,0.00073858,1.93E-08,6.20E-11,1.21E-11,1.67E-22,1.41E-15,2.88E-22,0.0007803,1.18E-07,1.41E-10,1.71E-11,7.57E-22,3.48E-15,3.63E-22,0.00070336,6.84E-08,3.74E-11,2.40E-12,1.51E-23,2.77E-16,-1.71E-23
0.006479,0.361869023,92,26,0.999752016,98.65669188,10274.86155,0.002453581,0,-0.016698755,0.979783716,0.979783716,-0.016698755,-0.016698755,-0.016698755,98.98475795,0.989847579,0.989847579,15.2854,0.152854,0.152854,124,162.61,0.739522397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042246,3.037625276,120,35,0.998774384,42.97159095,1922.913974,0.010969612,1.60E-05,-0.024689229,0.978707699,0.978707699,-0.024689229,-0.024689229,-0.024689229,98.93510778,0.989351078,0.989351078,75.2948,0.752948,0.752948,613,596.708,0.584829468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
